http://n2t.net/ark:/99152/p08m57hj2rx	La Tène C, British Museum	La Tène C, Muzeum Brytyjskie
http://n2t.net/ark:/99152/p02chr423wt	Mésolithique, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Mezolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4wz3t	Mésolithique ancien, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Wczesny mezolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4mw28	Néolithique précéramique, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Neolit bezceramiczny, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4b8ww	Mésolithique moyen, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Środkowy mezolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4txtc	Préboréal, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Preboreal, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4q5z6	Atlantique (palynozone), France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Atlantycki (palinostrefa), Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4s3wh	Mésolithique final, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Późny mezolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4snwn	Mésolithique récent, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Niedawny mezolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4ghc6	Néolithique, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Neolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4zmnf	Néolithique ancien, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Wczesny neolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4m92t	Néolithique moyen, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Środkowy neolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr47s3b	Néolithique final, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Późny neolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr48cqr	Néolithique récent, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Niedawny neolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr45srh	Sub-boréal, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Subboreal, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4btcm	Antiquité égyptienne, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Starożytny Egipt, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr42bc7	Chalcolithique, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Chalkolit, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4tw9n	Chronologie antillaise, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Chronologia antylska, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr479c3	Bronze ancien, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Wczesna epoka brązu, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4tg3r	Protohistoire, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Protohistoria, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4bdf4	âge du Bronze, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Epoka brązu, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4rvnw	époque mycénienne, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Okres mykeński, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4xr3h	Bronze moyen, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Środkowa epoka brązu, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4qv75	Bronze final, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Późna epoka brązu, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4tzvw	Bronze récent, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Niedawna epoka brązu, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4w3d2	Bronze récent I, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Niedawna epoka brązu I, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4n5w5	Hallstatt, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Hallstatt, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr43t2d	Bronze récent II, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Niedawna epoka brązu II, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4hhwt	époque orientalisante, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Okres orientalizujący, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4c4vs	Bronze récent III, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Niedawna epoka brązu III, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4hm5d	Subatlantique, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Subatlantycki, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr46pcp	Italie archaïque, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Archaiczna Italia, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4rx4z	Premier âge du Fer, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Wczesna epoka żelaza, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4j9v7	interglaciaire Riss-Würm, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Interglacjał Riss–Würm, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr45626	âge du Fer, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Epoka żelaza, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4nwhb	époque archaïque, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Okres archaiczny, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4hrhd	Transition Bronze/Fer, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Przejście między epoką brązu a epoką żelaza, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4ws55	Antiquité, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Starożytność, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4tsx7	Antiquité grecque, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Starożytność grecka, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr48vk7	Antiquité gréco-romaine, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Starożytność grecko-rzymska, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4zng7	République romaine, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Republika rzymska, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4frfc	époque pré-classique grecque, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Okres przedklasyczny grecki, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr42dw6	époque classique grecque, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Okres klasyczny grecki, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4v5fm	époque étrusque, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Okres etruski, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4qkk2	La Tène, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	La Tène, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr44tnn	La Tène A, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	La Tène A, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4pz3h	Second âge du Fer, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Druga epoka żelaza, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4nc2k	époque hellénistique, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Okres hellenistyczny, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr46pbd	IIIe siècle av. J.-C., France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	III wiek p.n.e., Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4zcxz	La Tène B, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	La Tène B, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr43zrc	La Tène C, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	La Tène C, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4t3dk	La Tène D, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	La Tène D, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4n89v	époque tardo-républicaine, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Okres późnorepublikański, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4pb72	Ier siècle av. J.-C., France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	I wiek p.n.e., Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
http://n2t.net/ark:/99152/p02chr4964n	Antiquité romaine, France, PACTOLS chronology periods used in DOLIA data, INRAP: Institut National de Recherches Archeologiques Preventive	Starożytność rzymska, Francja, okresy chronologiczne PACTOLS używane w danych DOLIA, INRAP: Krajowy Instytut Badań Archeologicznych Ratowniczych
